timestamp,camera,line,in,out
2025-12-19T22:02:07.919289390+07:00,cam1,1,1,0
2025-12-19T22:03:49.374439670+07:00,cam1,1,1,0
2025-12-19T22:05:15.899743148+07:00,cam1,2,1,0
2025-12-19T22:08:35.396842005+07:00,cam1,1,0,1
2025-12-19T22:12:21.548257624+07:00,cam1,1,1,0
2025-12-19T22:12:34.223394990+07:00,cam1,1,0,1
2025-12-19T22:15:36.489978675+07:00,cam1,3,1,0
2025-12-19T22:19:45.499704+07:00,cam1,3,0,1
2025-12-19T22:19:50.621289861+07:00,cam1,2,1,0
2025-12-19T22:38:46.557532443+07:00,cam1,1,0,1
2025-12-19T22:50:31.097199121+07:00,cam1,2,0,1
2025-12-19T23:01:28.368446241+07:00,cam1,1,0,1
2025-12-19T23:06:34.216743161+07:00,cam1,3,0,1
2025-12-19T23:07:21.828227605+07:00,cam1,3,1,0
2025-12-19T23:09:04.462845547+07:00,cam1,2,0,1
2025-12-19T23:14:35.705628975+07:00,cam1,3,1,0
2025-12-19T23:18:02.751642116+07:00,cam1,2,1,0
2025-12-19T23:19:58.789447654+07:00,cam1,2,0,1
2025-12-19T23:20:22.952607454+07:00,cam1,2,1,0
2025-12-19T23:20:59.590794671+07:00,cam1,2,0,1
2025-12-19T23:24:41.531383751+07:00,cam1,2,1,0
2025-12-19T23:24:53.662380138+07:00,cam1,3,1,0
2025-12-19T23:29:52.658180534+07:00,cam1,3,0,1
2025-12-19T23:33:16.603381625+07:00,cam1,1,1,0
2025-12-19T23:34:12.822611063+07:00,cam1,3,1,0
2025-12-19T23:42:30.013402515+07:00,cam1,1,1,0
2025-12-19T23:43:16.247980065+07:00,cam1,2,0,1
2025-12-19T23:44:43.670748869+07:00,cam1,2,0,1
2025-12-19T23:46:31.244918062+07:00,cam1,2,0,1
2025-12-19T23:51:17.778860998+07:00,cam1,2,0,1
2025-12-19T23:56:17.346754330+07:00,cam1,1,1,0
2025-12-19T23:57:32.687611551+07:00,cam1,2,0,1
2025-12-19T23:57:46.680256058+07:00,cam1,3,1,0
2025-12-19T23:58:26.595405479+07:00,cam1,3,1,0
2025-12-19T23:59:01.090455507+07:00,cam1,2,1,0
2025-12-20T00:00:12.989269819+07:00,cam1,2,1,0
2025-12-20T00:01:30.064091937+07:00,cam1,1,1,0
2025-12-20T00:09:23.866798927+07:00,cam1,3,0,1
2025-12-20T00:09:49.278768393+07:00,cam1,2,0,1
2025-12-20T00:10:50.115835113+07:00,cam1,2,1,0
2025-12-20T00:11:04.781463199+07:00,cam1,2,1,0
2025-12-20T00:13:17.521145431+07:00,cam1,2,1,0
2025-12-20T00:22:43.519833875+07:00,cam1,1,0,1
2025-12-20T00:27:43.047061614+07:00,cam1,1,0,1
2025-12-20T00:27:45.470976500+07:00,cam1,1,0,1
2025-12-20T00:35:23.060371946+07:00,cam1,3,0,1
2025-12-20T00:40:52.855779385+07:00,cam1,2,0,1
2025-12-20T00:47:32.367246529+07:00,cam1,2,1,0
2025-12-20T00:49:14.051402177+07:00,cam1,1,0,1
2025-12-20T00:51:38.160467348+07:00,cam1,1,1,0
2025-12-20T00:54:41.028318313+07:00,cam1,2,0,1
2025-12-20T00:57:36.400273472+07:00,cam1,1,1,0
2025-12-20T00:58:33.294942582+07:00,cam1,1,1,0
2025-12-20T01:04:43.606453838+07:00,cam1,2,1,0
2025-12-20T01:08:39.470144740+07:00,cam1,2,1,0
2025-12-20T01:11:22.250823276+07:00,cam1,3,1,0
2025-12-20T01:12:55.435022115+07:00,cam1,2,0,1
2025-12-20T01:13:24.219058235+07:00,cam1,2,1,0
2025-12-20T01:14:21.465889889+07:00,cam1,2,1,0
2025-12-20T01:18:22.628607155+07:00,cam1,3,0,1
2025-12-20T01:22:54.862760526+07:00,cam1,1,1,0
2025-12-20T01:30:27.312848548+07:00,cam1,3,1,0
2025-12-20T01:32:32.297997809+07:00,cam1,2,1,0
2025-12-20T01:35:01.605119691+07:00,cam1,3,0,1
2025-12-20T01:41:47.636407663+07:00,cam1,2,0,1
2025-12-20T01:42:07.869264507+07:00,cam1,1,1,0
2025-12-20T01:44:18.283667969+07:00,cam1,1,0,1
2025-12-20T01:48:58.706479931+07:00,cam1,2,0,1
2025-12-20T02:02:35.358781937+07:00,cam1,2,1,0
2025-12-20T02:08:33.749279516+07:00,cam1,1,0,1
2025-12-20T02:10:42.625203081+07:00,cam1,2,1,0
2025-12-20T02:11:38.114844885+07:00,cam1,3,1,0
2025-12-20T02:13:36.965166395+07:00,cam1,2,0,1
2025-12-20T02:15:45.796328086+07:00,cam1,2,1,0
2025-12-20T02:15:52.481602602+07:00,cam1,1,1,0
2025-12-20T02:16:02.287938274+07:00,cam1,3,0,1
2025-12-20T02:16:18.043746439+07:00,cam1,1,0,1
2025-12-20T02:18:37.381878671+07:00,cam1,2,0,1
2025-12-20T02:29:22.545115750+07:00,cam1,2,0,1
2025-12-20T02:30:07.702306308+07:00,cam1,1,1,0
2025-12-20T02:30:53.619644903+07:00,cam1,3,1,0
2025-12-20T02:32:55.484739345+07:00,cam1,2,1,0
2025-12-20T02:33:51.213805755+07:00,cam1,3,1,0
2025-12-20T02:38:20.573127477+07:00,cam1,3,0,1
2025-12-20T02:43:30.424037518+07:00,cam1,2,0,1
2025-12-20T02:44:03.275714462+07:00,cam1,3,1,0
2025-12-20T02:48:46.478182214+07:00,cam1,3,1,0
2025-12-20T02:51:16.851886607+07:00,cam1,2,1,0
2025-12-20T02:56:22.827240888+07:00,cam1,3,1,0
2025-12-20T02:56:31.570346426+07:00,cam1,3,1,0
2025-12-20T03:00:31.634337061+07:00,cam1,1,0,1
2025-12-20T03:00:52.222182604+07:00,cam1,2,1,0
2025-12-20T03:03:04.829973316+07:00,cam1,3,1,0
2025-12-20T03:05:33.120368373+07:00,cam1,2,0,1
2025-12-20T03:09:27.556036060+07:00,cam1,1,0,1
2025-12-20T03:15:36.479277790+07:00,cam1,1,0,1
2025-12-20T03:17:50.971141186+07:00,cam1,1,1,0
2025-12-20T03:19:49.901929799+07:00,cam1,1,1,0
2025-12-20T03:20:27.722256103+07:00,cam1,2,1,0
2025-12-20T03:24:13.040780059+07:00,cam1,1,1,0
2025-12-20T03:34:48.263455732+07:00,cam1,3,1,0
2025-12-20T03:37:03.665417970+07:00,cam1,2,0,1
2025-12-20T03:38:20.575634951+07:00,cam1,1,1,0
2025-12-20T03:39:00.378612189+07:00,cam1,1,1,0
2025-12-20T03:52:26.836611952+07:00,cam1,2,0,1
2025-12-20T03:58:12.858207406+07:00,cam1,2,0,1
2025-12-20T04:00:57.472529100+07:00,cam1,3,0,1
2025-12-20T04:01:07.551886637+07:00,cam1,1,0,1
2025-12-20T04:12:12.293037711+07:00,cam1,2,1,0
2025-12-20T04:18:49.981070510+07:00,cam1,2,1,0
2025-12-20T04:25:09.632466162+07:00,cam1,2,0,1
2025-12-20T04:34:39.636351766+07:00,cam1,1,0,1
2025-12-20T04:34:54.131106435+07:00,cam1,2,1,0
2025-12-20T04:38:05.431869559+07:00,cam1,3,1,0
2025-12-20T04:39:15.496142541+07:00,cam1,3,0,1
2025-12-20T04:41:26.466897800+07:00,cam1,3,0,1
2025-12-20T04:43:45.293662151+07:00,cam1,2,0,1
2025-12-20T04:55:42.404513732+07:00,cam1,1,0,1
2025-12-20T04:58:45.556596942+07:00,cam1,3,0,1
2025-12-20T05:04:03.892109346+07:00,cam1,3,0,1
2025-12-20T05:05:11.661339872+07:00,cam1,1,0,1
2025-12-20T05:06:06.520137634+07:00,cam1,2,0,1
2025-12-20T05:19:28.450352133+07:00,cam1,3,0,1
2025-12-20T05:20:39.345670010+07:00,cam1,2,0,1
2025-12-20T05:31:47.200102355+07:00,cam1,2,1,0
2025-12-20T05:32:00.326113464+07:00,cam1,1,0,1
2025-12-20T05:34:09.745115680+07:00,cam1,2,0,1
2025-12-20T06:01:42.446060259+07:00,cam1,3,1,0
2025-12-20T06:08:05.411295555+07:00,cam1,3,0,1
2025-12-20T06:09:55.815429513+07:00,cam1,1,1,0
2025-12-20T06:13:28.011208693+07:00,cam1,1,1,0
2025-12-20T06:13:38.569588385+07:00,cam1,3,1,0
2025-12-20T06:16:32.802532188+07:00,cam1,1,1,0
2025-12-20T06:17:40.771748512+07:00,cam1,3,1,0
2025-12-20T06:19:20.847254657+07:00,cam1,1,1,0
2025-12-20T06:19:50.712251581+07:00,cam1,2,0,1
2025-12-20T06:22:49.066037925+07:00,cam1,3,0,1
2025-12-20T06:29:08.962405385+07:00,cam1,3,1,0
2025-12-20T06:33:22.336030180+07:00,cam1,1,0,1
2025-12-20T06:33:44.923139765+07:00,cam1,3,1,0
2025-12-20T06:34:02.193888320+07:00,cam1,1,0,1
2025-12-20T06:34:20.514885495+07:00,cam1,3,0,1
2025-12-20T06:35:30.397799163+07:00,cam1,1,1,0
2025-12-20T06:37:16.270923678+07:00,cam1,2,1,0
2025-12-20T06:44:15.225201743+07:00,cam1,1,1,0
2025-12-20T06:44:21.567144362+07:00,cam1,1,1,0
2025-12-20T06:44:44.580858280+07:00,cam1,1,1,0
2025-12-20T06:46:00.680217760+07:00,cam1,3,0,1
2025-12-20T06:46:33.660146793+07:00,cam1,2,1,0
2025-12-20T06:51:22.592811408+07:00,cam1,3,1,0
2025-12-20T06:54:44.178086411+07:00,cam1,2,0,1
2025-12-20T07:07:10.629501557+07:00,cam1,3,0,1
2025-12-20T07:09:23.627651981+07:00,cam1,1,0,1
2025-12-20T07:10:39.757994055+07:00,cam1,1,0,1
2025-12-20T07:10:48.003311385+07:00,cam1,1,1,0
2025-12-20T07:11:19.950445635+07:00,cam1,2,1,0
2025-12-20T07:15:38.551942314+07:00,cam1,3,0,1
2025-12-20T07:20:19.964336200+07:00,cam1,1,0,1
2025-12-20T07:23:09.168364297+07:00,cam1,1,1,0
2025-12-20T07:25:12.892158835+07:00,cam1,1,0,1
2025-12-20T07:34:11.298161627+07:00,cam1,2,1,0
2025-12-20T07:38:50.609666193+07:00,cam1,1,1,0
2025-12-20T07:42:08.781744869+07:00,cam1,1,0,1
2025-12-20T07:43:36.924114366+07:00,cam1,3,0,1
2025-12-20T07:44:34.754549430+07:00,cam1,1,1,0
2025-12-20T07:45:43.336316987+07:00,cam1,2,1,0
2025-12-20T07:58:18.453379585+07:00,cam1,3,1,0
2025-12-20T07:58:58.202872682+07:00,cam1,1,1,0
2025-12-20T08:06:12.411124476+07:00,cam1,2,0,1
2025-12-20T08:11:18.047025102+07:00,cam1,1,0,1
2025-12-20T08:12:40.303889652+07:00,cam1,1,0,1
2025-12-20T08:13:50.057341254+07:00,cam1,2,0,1
2025-12-20T08:14:28.466474004+07:00,cam1,1,0,1
2025-12-20T08:20:44.818972836+07:00,cam1,1,0,1
2025-12-20T08:22:23.479626556+07:00,cam1,3,1,0
2025-12-20T08:24:00.748834754+07:00,cam1,3,1,0
2025-12-20T08:24:54.987292272+07:00,cam1,1,0,1
2025-12-20T08:25:47.581013356+07:00,cam1,2,1,0
2025-12-20T08:26:33.475347813+07:00,cam1,2,0,1
2025-12-20T08:30:11.143758610+07:00,cam1,2,0,1
2025-12-20T08:33:18.681962817+07:00,cam1,1,0,1
2025-12-20T08:34:25.227224850+07:00,cam1,1,1,0
2025-12-20T08:40:47.950086456+07:00,cam1,3,1,0
2025-12-20T08:43:50.186151816+07:00,cam1,3,1,0
2025-12-20T08:44:03.423697541+07:00,cam1,3,0,1
2025-12-20T08:44:41.605474389+07:00,cam1,1,1,0
2025-12-20T08:45:04.249402455+07:00,cam1,1,0,1
2025-12-20T08:46:34.874093360+07:00,cam1,2,1,0
2025-12-20T08:55:02.084156969+07:00,cam1,2,0,1
2025-12-20T09:10:36.063954838+07:00,cam1,1,1,0
2025-12-20T09:12:48.503359801+07:00,cam1,3,1,0
2025-12-20T09:17:20.695205854+07:00,cam1,2,1,0
2025-12-20T09:17:55.020453024+07:00,cam1,3,1,0
2025-12-20T09:26:12.737210499+07:00,cam1,1,1,0
2025-12-20T09:26:35.480832883+07:00,cam1,1,1,0
2025-12-20T09:26:35.550578525+07:00,cam1,3,1,0
2025-12-20T09:38:48.332521057+07:00,cam1,3,0,1
2025-12-20T09:40:40.108232539+07:00,cam1,3,1,0
2025-12-20T09:43:21.627150120+07:00,cam1,3,1,0
2025-12-20T09:44:56.546348151+07:00,cam1,2,1,0
2025-12-20T09:53:08.516744568+07:00,cam1,2,0,1
2025-12-20T09:55:12.318961682+07:00,cam1,2,1,0
2025-12-20T10:05:19.113210569+07:00,cam1,2,0,1
2025-12-20T10:07:11.203190582+07:00,cam1,3,1,0
2025-12-20T10:08:11.869522711+07:00,cam1,3,1,0
2025-12-20T10:17:34.964824793+07:00,cam1,2,1,0
2025-12-20T10:23:16.860516037+07:00,cam1,1,0,1
2025-12-20T10:31:26.485393668+07:00,cam1,3,0,1
2025-12-20T10:50:14.708252539+07:00,cam1,2,1,0
2025-12-20T10:53:13.388425948+07:00,cam1,1,1,0
2025-12-20T10:54:02.485716803+07:00,cam1,3,0,1
2025-12-20T10:54:34.215738353+07:00,cam1,2,0,1
2025-12-20T11:05:07.771906850+07:00,cam1,1,1,0
2025-12-20T11:05:57.316271258+07:00,cam1,1,0,1
2025-12-20T11:07:56.270929135+07:00,cam1,3,1,0
2025-12-20T11:10:14.033867289+07:00,cam1,1,0,1
2025-12-20T11:10:38.657874802+07:00,cam1,3,1,0
2025-12-20T11:13:58.185548373+07:00,cam1,1,0,1
2025-12-20T11:13:58.627156901+07:00,cam1,3,1,0
2025-12-20T11:14:26.220998219+07:00,cam1,1,0,1
2025-12-20T11:18:59.883781042+07:00,cam1,1,1,0
2025-12-20T11:20:55.856657868+07:00,cam1,1,1,0
2025-12-20T11:23:42.316520943+07:00,cam1,3,1,0
2025-12-20T11:29:30.078013634+07:00,cam1,3,1,0
2025-12-20T11:31:56.423433263+07:00,cam1,3,1,0
2025-12-20T11:34:16.084597300+07:00,cam1,3,1,0
2025-12-20T11:34:43.636090135+07:00,cam1,1,1,0
2025-12-20T11:44:14.346297243+07:00,cam1,2,1,0
2025-12-20T11:46:23.653257094+07:00,cam1,3,1,0
2025-12-20T11:52:50.808106867+07:00,cam1,2,1,0
2025-12-20T11:55:20.333367346+07:00,cam1,3,0,1
2025-12-20T11:58:52.955190317+07:00,cam1,3,0,1
2025-12-20T12:02:40.154307964+07:00,cam1,2,0,1
2025-12-20T12:08:52.802483191+07:00,cam1,2,0,1
2025-12-20T12:10:41.431027945+07:00,cam1,3,0,1
2025-12-20T12:12:35.523331185+07:00,cam1,3,0,1
2025-12-20T12:14:48.499455274+07:00,cam1,2,1,0
2025-12-20T12:17:47.377642054+07:00,cam1,3,1,0
2025-12-20T12:18:22.450814556+07:00,cam1,1,1,0
2025-12-20T12:21:39.950944368+07:00,cam1,1,0,1
2025-12-20T12:36:07.852648994+07:00,cam1,3,1,0
2025-12-20T12:48:15.927776553+07:00,cam1,3,1,0
2025-12-20T12:52:24.967477680+07:00,cam1,3,0,1
2025-12-20T12:57:08.411442509+07:00,cam1,2,0,1
2025-12-20T12:57:26.752933820+07:00,cam1,1,1,0
2025-12-20T12:57:58.506473604+07:00,cam1,3,0,1
2025-12-20T13:06:21.802798730+07:00,cam1,2,0,1
2025-12-20T13:15:30.943830090+07:00,cam1,2,1,0
2025-12-20T13:19:36.487947052+07:00,cam1,1,0,1
2025-12-20T13:20:31.993424723+07:00,cam1,3,0,1
2025-12-20T13:21:50.719910869+07:00,cam1,2,1,0
2025-12-20T13:21:54.045344459+07:00,cam1,1,0,1
2025-12-20T13:25:25.187610478+07:00,cam1,2,0,1
2025-12-20T13:26:01.609261554+07:00,cam1,1,0,1
2025-12-20T13:26:26.780166471+07:00,cam1,3,0,1
2025-12-20T13:36:46.071912864+07:00,cam1,1,1,0
2025-12-20T13:37:21.291564657+07:00,cam1,1,0,1
2025-12-20T13:40:45.734163864+07:00,cam1,2,1,0
2025-12-20T13:42:32.240675801+07:00,cam1,2,1,0
2025-12-20T13:44:24.936622287+07:00,cam1,2,1,0
2025-12-20T13:45:54.076588907+07:00,cam1,1,0,1
2025-12-20T13:49:31.811635481+07:00,cam1,3,1,0
2025-12-20T13:55:18.447378174+07:00,cam1,2,0,1
2025-12-20T13:58:01.264572150+07:00,cam1,2,1,0
2025-12-20T13:58:18.348704607+07:00,cam1,1,1,0
2025-12-20T14:14:02.905390656+07:00,cam1,2,1,0
2025-12-20T14:22:14.268394681+07:00,cam1,3,1,0
2025-12-20T14:25:47.467461661+07:00,cam1,2,1,0
2025-12-20T14:26:43.104949810+07:00,cam1,1,1,0
2025-12-20T14:43:37.651772769+07:00,cam1,3,1,0
2025-12-20T14:48:35.469060988+07:00,cam1,3,1,0
2025-12-20T14:54:28.898562157+07:00,cam1,2,0,1
2025-12-20T14:58:50.189752127+07:00,cam1,2,1,0
2025-12-20T15:04:41.701524073+07:00,cam1,3,1,0
2025-12-20T15:06:49.508341352+07:00,cam1,1,0,1
2025-12-20T15:09:24.143151697+07:00,cam1,2,1,0
2025-12-20T15:10:13.046138185+07:00,cam1,1,0,1
2025-12-20T15:11:47.866935443+07:00,cam1,2,1,0
2025-12-20T15:12:57.145782262+07:00,cam1,3,1,0
2025-12-20T15:18:20.546701734+07:00,cam1,3,0,1
2025-12-20T15:18:33.014031899+07:00,cam1,1,1,0
2025-12-20T15:19:36.030528091+07:00,cam1,1,1,0
2025-12-20T15:24:45.410290247+07:00,cam1,2,1,0
2025-12-20T15:27:44.104625871+07:00,cam1,2,0,1
2025-12-20T15:28:02.132109820+07:00,cam1,2,1,0
2025-12-20T15:30:53.065293725+07:00,cam1,2,0,1
2025-12-20T15:33:46.723224609+07:00,cam1,1,0,1
2025-12-20T15:36:11.342468026+07:00,cam1,1,0,1
2025-12-20T15:51:36.266063801+07:00,cam1,3,0,1
2025-12-20T15:53:56.541209767+07:00,cam1,3,1,0
2025-12-20T15:57:47.214241992+07:00,cam1,3,0,1
2025-12-20T15:58:24.304458764+07:00,cam1,1,1,0
2025-12-20T16:01:06.248415860+07:00,cam1,1,1,0
2025-12-20T16:01:24.493559121+07:00,cam1,2,1,0
2025-12-20T16:01:53.650669671+07:00,cam1,2,1,0
2025-12-20T16:05:16.758846645+07:00,cam1,3,0,1
2025-12-20T16:08:11.468350250+07:00,cam1,2,1,0
2025-12-20T16:15:54.603788946+07:00,cam1,3,1,0
2025-12-20T16:17:54.551818993+07:00,cam1,2,1,0
2025-12-20T16:27:07.299601324+07:00,cam1,3,0,1
2025-12-20T16:27:55.481767821+07:00,cam1,2,0,1
2025-12-20T16:36:07.189100756+07:00,cam1,2,1,0
2025-12-20T16:36:22.623395395+07:00,cam1,3,0,1
2025-12-20T16:38:35.003885782+07:00,cam1,2,1,0
2025-12-20T16:40:24.084902095+07:00,cam1,2,1,0
2025-12-20T16:41:24.909699504+07:00,cam1,2,0,1
2025-12-20T16:53:07.197100877+07:00,cam1,1,1,0
2025-12-20T16:54:11.785995186+07:00,cam1,3,0,1
2025-12-20T16:56:49.348801186+07:00,cam1,2,1,0
2025-12-20T16:57:37.610045675+07:00,cam1,2,0,1
2025-12-20T16:59:19.646847146+07:00,cam1,3,0,1
2025-12-20T17:01:21.445340845+07:00,cam1,2,0,1
2025-12-20T17:07:29.282787676+07:00,cam1,1,0,1
2025-12-20T17:12:29.293571927+07:00,cam1,3,0,1
2025-12-20T17:12:59.661611745+07:00,cam1,3,1,0
2025-12-20T17:15:31.280583037+07:00,cam1,3,1,0
2025-12-20T17:19:52.455497078+07:00,cam1,3,0,1
2025-12-20T17:26:28.169447422+07:00,cam1,2,1,0
2025-12-20T17:31:58.238243578+07:00,cam1,1,1,0
2025-12-20T17:34:29.189071172+07:00,cam1,2,0,1
2025-12-20T17:37:12.417770+07:00,cam1,3,1,0
2025-12-20T17:38:27.274064750+07:00,cam1,1,1,0
2025-12-20T17:40:04.194751367+07:00,cam1,1,0,1
2025-12-20T17:41:47.278956574+07:00,cam1,3,0,1
2025-12-20T17:42:24.662874761+07:00,cam1,1,0,1
2025-12-20T17:48:09.902261144+07:00,cam1,1,1,0
2025-12-20T17:54:43.328919946+07:00,cam1,3,1,0
2025-12-20T17:55:25.262880047+07:00,cam1,3,0,1
2025-12-20T17:55:33.487870663+07:00,cam1,1,0,1
2025-12-20T17:55:33.996804163+07:00,cam1,2,1,0
2025-12-20T17:57:30.496247308+07:00,cam1,2,1,0
2025-12-20T17:58:31.541453562+07:00,cam1,1,1,0
2025-12-20T18:20:24.964021832+07:00,cam1,2,1,0
2025-12-20T18:23:32.956368289+07:00,cam1,2,0,1
2025-12-20T18:25:18.285307603+07:00,cam1,1,1,0
2025-12-20T18:25:46.654256305+07:00,cam1,3,0,1
2025-12-20T18:26:40.980730051+07:00,cam1,2,1,0
2025-12-20T18:32:53.726265960+07:00,cam1,3,0,1
2025-12-20T18:52:00.805738653+07:00,cam1,3,0,1
2025-12-20T19:02:57.730939737+07:00,cam1,2,0,1
2025-12-20T19:10:13.782950826+07:00,cam1,2,0,1
2025-12-20T19:10:19.883199313+07:00,cam1,2,0,1
2025-12-20T19:12:19.329935138+07:00,cam1,1,1,0
2025-12-20T19:18:23.124296678+07:00,cam1,3,1,0
2025-12-20T19:23:32.894930982+07:00,cam1,3,1,0
2025-12-20T19:29:46.884849591+07:00,cam1,1,0,1
2025-12-20T19:33:51.887300518+07:00,cam1,1,1,0
2025-12-20T19:36:13.197540940+07:00,cam1,2,0,1
2025-12-20T19:36:30.809014628+07:00,cam1,1,1,0
2025-12-20T19:36:44.742316236+07:00,cam1,2,1,0
2025-12-20T19:38:18.465717348+07:00,cam1,1,1,0
2025-12-20T19:41:05.294646274+07:00,cam1,2,0,1
2025-12-20T19:49:32.074826012+07:00,cam1,3,1,0
2025-12-20T19:50:49.822317101+07:00,cam1,2,0,1
2025-12-20T19:57:59.544884221+07:00,cam1,3,1,0
2025-12-20T20:03:49.111658884+07:00,cam1,1,1,0
2025-12-20T20:05:35.942447582+07:00,cam1,1,0,1
2025-12-20T20:06:33.706828955+07:00,cam1,3,0,1
2025-12-20T20:08:42.484184294+07:00,cam1,3,1,0
2025-12-20T20:09:07.041160847+07:00,cam1,1,1,0
2025-12-20T20:11:51.290045375+07:00,cam1,2,0,1
2025-12-20T20:12:43.805177611+07:00,cam1,3,1,0
2025-12-20T20:17:17.243922875+07:00,cam1,2,1,0
2025-12-20T20:28:55.266248009+07:00,cam1,1,1,0
2025-12-20T20:32:14.072709898+07:00,cam1,2,1,0
2025-12-20T20:39:01.099155010+07:00,cam1,3,1,0
2025-12-20T20:44:05.031663525+07:00,cam1,2,0,1
2025-12-20T20:45:56.021857786+07:00,cam1,1,1,0
2025-12-20T21:00:25.270142594+07:00,cam1,2,0,1
2025-12-20T21:03:07.837007265+07:00,cam1,1,0,1
2025-12-20T21:07:44.194917716+07:00,cam1,2,0,1
2025-12-20T21:13:02.014903044+07:00,cam1,3,0,1
2025-12-20T21:14:12.837842729+07:00,cam1,1,1,0
2025-12-20T21:15:58.132714787+07:00,cam1,2,1,0
2025-12-20T21:16:45.742205961+07:00,cam1,3,1,0
2025-12-20T21:17:56.482606084+07:00,cam1,2,0,1
2025-12-20T21:19:15.763908580+07:00,cam1,1,0,1
2025-12-20T21:28:04.489342409+07:00,cam1,2,0,1
2025-12-20T21:28:09.254472443+07:00,cam1,3,0,1
2025-12-20T21:37:00.648250334+07:00,cam1,3,0,1
2025-12-20T21:39:52.156236551+07:00,cam1,3,1,0
2025-12-20T21:41:37.934836583+07:00,cam1,3,1,0
2025-12-20T21:42:22.213809484+07:00,cam1,1,1,0
2025-12-20T21:44:04.568113949+07:00,cam1,1,1,0
2025-12-20T21:51:43.005199421+07:00,cam1,3,0,1
2025-12-20T21:56:46.901813202+07:00,cam1,3,0,1
2025-12-20T22:01:50.212288172+07:00,cam1,1,1,0
2025-12-20T22:02:34.312572679+07:00,cam1,1,1,0
2025-12-20T22:02:50.001866470+07:00,cam1,2,0,1
2025-12-20T22:07:38.949004271+07:00,cam1,3,0,1
2025-12-20T22:08:02.752583897+07:00,cam1,1,1,0
2025-12-20T22:14:00.432902227+07:00,cam1,2,0,1
2025-12-20T22:19:04.308601167+07:00,cam1,3,1,0
2025-12-20T22:22:26.874323654+07:00,cam1,3,0,1
2025-12-20T22:26:54.290809998+07:00,cam1,3,1,0
2025-12-20T22:27:06.687823552+07:00,cam1,2,1,0
2025-12-20T22:34:35.567963551+07:00,cam1,1,1,0
2025-12-20T22:36:41.109439009+07:00,cam1,1,1,0
2025-12-20T22:38:09.749480100+07:00,cam1,3,0,1
2025-12-20T22:38:19.008243568+07:00,cam1,1,1,0
2025-12-20T22:40:14.540523963+07:00,cam1,3,0,1
2025-12-20T22:42:15.575025306+07:00,cam1,2,1,0
2025-12-20T22:42:32.573759753+07:00,cam1,1,0,1
2025-12-20T22:44:08.300539423+07:00,cam1,1,0,1
2025-12-20T22:44:14.993705188+07:00,cam1,1,1,0
2025-12-20T22:45:52.174484778+07:00,cam1,1,1,0
2025-12-20T22:46:48.935653309+07:00,cam1,2,1,0
2025-12-20T22:47:29.020422718+07:00,cam1,3,1,0
2025-12-20T22:52:39.213407189+07:00,cam1,3,0,1
2025-12-20T22:54:05.291310332+07:00,cam1,1,1,0
2025-12-20T22:54:27.643995390+07:00,cam1,3,0,1
2025-12-20T22:56:26.260084163+07:00,cam1,2,0,1
2025-12-20T22:56:49.566368041+07:00,cam1,2,1,0
2025-12-20T22:57:48.929831129+07:00,cam1,1,0,1
2025-12-20T22:58:52.421050696+07:00,cam1,3,1,0
2025-12-20T23:00:17.283950671+07:00,cam1,2,1,0
2025-12-20T23:03:51.567474374+07:00,cam1,1,1,0
2025-12-20T23:08:01.791924137+07:00,cam1,1,1,0
2025-12-20T23:08:34.023580496+07:00,cam1,3,1,0
2025-12-20T23:09:35.000079699+07:00,cam1,3,0,1
2025-12-20T23:10:24.203870989+07:00,cam1,3,1,0
2025-12-20T23:12:02.486591280+07:00,cam1,2,1,0
2025-12-20T23:14:38.667427277+07:00,cam1,2,1,0
2025-12-20T23:25:28.572939676+07:00,cam1,2,1,0
2025-12-20T23:30:48.048361613+07:00,cam1,2,1,0
2025-12-20T23:31:38.433345701+07:00,cam1,1,1,0
2025-12-20T23:36:26.589204022+07:00,cam1,2,1,0
2025-12-20T23:46:46.833887965+07:00,cam1,3,0,1
2025-12-20T23:47:55.666773738+07:00,cam1,1,1,0
2025-12-20T23:48:01.106049049+07:00,cam1,2,1,0
2025-12-20T23:54:02.998777736+07:00,cam1,3,0,1
2025-12-20T23:58:44.211680675+07:00,cam1,3,0,1
2025-12-21T00:02:50.569626803+07:00,cam1,3,1,0
2025-12-21T00:03:45.472018894+07:00,cam1,2,0,1
2025-12-21T00:09:47.580549819+07:00,cam1,1,1,0
2025-12-21T00:13:56.083254662+07:00,cam1,3,1,0
2025-12-21T00:15:56.722769040+07:00,cam1,2,1,0
2025-12-21T00:21:07.446425326+07:00,cam1,1,1,0
2025-12-21T00:21:26.068080088+07:00,cam1,3,1,0
2025-12-21T00:22:01.384586469+07:00,cam1,1,1,0
2025-12-21T00:26:42.604578497+07:00,cam1,3,0,1
2025-12-21T00:29:39.233843818+07:00,cam1,3,1,0
2025-12-21T00:48:52.437889321+07:00,cam1,3,1,0
2025-12-21T00:50:12.441744470+07:00,cam1,1,1,0
2025-12-21T00:50:29.968382112+07:00,cam1,3,0,1
2025-12-21T00:51:12.274134195+07:00,cam1,2,0,1
2025-12-21T00:52:10.644441957+07:00,cam1,1,1,0
2025-12-21T00:59:00.311072632+07:00,cam1,1,1,0
2025-12-21T01:04:55.138123513+07:00,cam1,2,1,0
2025-12-21T01:07:56.560525759+07:00,cam1,3,1,0
2025-12-21T01:08:50.990053358+07:00,cam1,3,1,0
